"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","NHLM","","","","","100.9 [88.8-114.5]","100.91444","88.75415","114.53142",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","","","","WQ4","","101.0 [89.4-113.9]","100.99558","89.37252","113.94112",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","PRLM","","","","","101.1 [80.7-125.9]","101.08572","80.70655","125.90599",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","MLE","","","","101.1 [91.0-112.3]","101.14520","90.97287","112.31445",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","FMLE","","","","101.2 [92.1-111.2]","101.23528","92.09744","111.16876",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","WQ2","","101.3 [83.1-122.9]","101.28765","83.11687","122.89838",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","","","","WQ4","","101.4 [82.4-124.2]","101.37483","82.36728","124.17511",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","MWI","NHLM","","","","","101.6 [91.6-112.5]","101.55923","91.55488","112.52140",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","NPL","","MLE","","","","101.6 [93.0-110.8]","101.57541","93.00009","110.84480",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MDG","PRLM","","","","","101.7 [90.1-114.6]","101.65630","90.06409","114.55270",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","WQ4","","101.9 [87.5-118.3]","101.86922","87.47437","118.32573",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","PRLM","","","","","102.0 [89.4-116.1]","101.99686","89.44919","116.08025",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","SHLM","","","","","102.1 [89.3-116.4]","102.07039","89.29361","116.44164",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","","FMLE","","","","102.1 [90.7-114.8]","102.12980","90.74055","114.76814",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","RUR","","","102.2 [95.8-109.0]","102.18552","95.75371","108.99730",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MDG","","","","WQ3","","102.3 [88.0-118.7]","102.34754","88.01019","118.71650",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","NHLM","","","","","102.4 [85.8-121.9]","102.43105","85.75198","121.92163",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","FMLE","","","","102.4 [95.3-109.9]","102.40842","95.34432","109.93233",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","RUR","","","102.7 [94.5-111.4]","102.65180","94.52183","111.39500",""
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","NHLM","","","","","102.8 [92.6-114.1]","102.82699","92.58633","114.05796",""
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","MLE","","","","102.9 [94.4-112.1]","102.87871","94.37650","112.05209",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","WQ4","","103.0 [92.7-114.2]","102.98953","92.73551","114.23461",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NER","","","","WQ2","","103.1 [90.0-118.0]","103.14935","89.98944","117.98418",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","NPL","","","","WQ3","","103.2 [90.8-117.2]","103.24957","90.76110","117.23486",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","WQ4","","103.5 [88.4-120.9]","103.54635","88.44644","120.88230",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","","","","WQ2","","103.5 [92.5-115.7]","103.52405","92.47733","115.72206",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","NGA","","","","WQ2","","103.5 [96.4-111.0]","103.48846","96.41042","111.02232",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","LBR","","","","WQ2","","104.3 [84.4-128.3]","104.33432","84.37936","128.34689",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CMR","NHLM","","","","","104.3 [89.9-120.6]","104.27364","89.93648","120.59348",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","WQ4","","104.5 [92.7-117.6]","104.49844","92.73279","117.56347",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MDG","","","RUR","","","104.8 [94.1-116.5]","104.78996","94.11323","116.52214",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","RUR","","","104.8 [96.4-113.9]","104.79516","96.36079","113.87473",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","URB","","","104.9 [92.6-118.5]","104.85105","92.57318","118.54462",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","PRLM","","","","","105.0 [91.9-119.7]","105.00196","91.94389","119.67017",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","","WQ3","","105.1 [91.2-120.9]","105.12082","91.17233","120.91935",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","","FMLE","","","","105.1 [97.6-113.0]","105.05333","97.60368","113.00037",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","FMLE","","","","105.4 [94.3-117.6]","105.39344","94.28905","117.63576",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","","","","WQ2","","105.5 [88.0-126.0]","105.53819","88.02924","126.04832",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","URB","","","105.6 [88.0-126.1]","105.55307","87.99796","126.12599",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NER","","","","WQ3","","105.9 [92.0-121.5]","105.85652","92.01263","121.50459",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","WQ3","","105.9 [93.3-119.9]","105.85758","93.29945","119.88254",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","","","RUR","","","106.0 [95.2-117.9]","106.04368","95.24940","117.90183",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","NHLM","","","","","106.1 [91.6-122.6]","106.14343","91.63977","122.63268",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","WQ3","","106.1 [92.1-122.0]","106.09644","92.05193","121.99584",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","","","URB","","","106.1 [96.1-116.9]","106.07944","96.14559","116.90690",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","RWA","","MLE","","","","106.2 [98.6-114.3]","106.20995","98.59501","114.33845",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","","","","WQ4","","106.3 [92.9-121.4]","106.28017","92.87967","121.35540",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","WQ3","","106.4 [91.0-124.0]","106.37100","90.97550","124.01640",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","PRLM","","","","","106.4 [93.4-121.0]","106.41973","93.43111","120.97302",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","NHLM","","","","","106.4 [94.2-119.9]","106.36710","94.21753","119.87601",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","","WQ1","","106.4 [94.5-119.5]","106.37125","94.50636","119.52911",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","","","","WQ4","","106.5 [84.2-133.9]","106.53188","84.21909","133.89185",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","NPL","","","","WQ2","","106.6 [93.8-120.9]","106.61671","93.83301","120.90969",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","NHLM","","","","","106.9 [85.7-132.6]","106.89350","85.67627","132.60303",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","WQ4","","107.1 [81.6-139.3]","107.05493","81.56090","139.30911",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","MLE","","","","107.1 [98.8-116.1]","107.14539","98.81599","116.08644",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","LBR","NHLM","","","","","107.3 [93.9-122.3]","107.31294","93.94276","122.32907",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","","FMLE","","","","107.5 [100.1-115.3]","107.50965","100.14263","115.34916",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","WQ1","","107.6 [94.9-121.8]","107.60209","94.91502","121.75687",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","","","RUR","","","107.8 [88.2-131.0]","107.77074","88.23299","131.01317",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","FMLE","","","","107.8 [94.5-122.9]","107.84755","94.47639","122.85435",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","RWA","","","RUR","","","107.9 [101.0-115.3]","107.94083","101.02898","115.26492",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","WQ2","","107.9 [87.7-132.2]","107.91812","87.66739","132.16896",""
"imr","EQ_DHS","PUBLISHED","2005","WPR","KHM","","","","WQ2","","108.1 [94.4-123.4]","108.05289","94.39655","123.41566",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","NHLM","","","","","108.4 [100.0-117.4]","108.40636","100.00983","117.41588",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","COM","","","","WQ2","","108.5 [83.9-139.4]","108.54945","83.85861","139.40393",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","MWI","","","","WQ1","","108.5 [97.4-120.6]","108.46763","97.44149","120.57472",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","NHLM","","","","","108.7 [92.8-126.8]","108.65519","92.84126","126.78629",""
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","WQ2","","108.7 [95.3-123.7]","108.68458","95.32623","123.65900",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","WQ2","","108.7 [97.2-121.3]","108.68652","97.23096","121.31036",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","","MLE","","","","108.7 [97.9-120.4]","108.67579","97.92861","120.44495",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MDG","","MLE","","","","108.7 [98.3-120.0]","108.70663","98.32726","120.03579",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CMR","","","","WQ1","","108.8 [90.0-130.9]","108.80822","90.03848","130.92778",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","WQ2","","108.9 [96.4-122.7]","108.87472","96.44789","122.68526",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","","","","WQ3","","109.0 [97.2-122.0]","108.96380","97.19484","121.96529",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","MLE","","","","109.1 [99.2-119.9]","109.12290","99.22360","119.87839",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","UGA","","","","WQ1","","109.3 [93.7-127.2]","109.34397","93.74596","127.17305",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","","","WQ1","","109.5 [91.9-130.0]","109.49476","91.90912","129.96365",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","PRLM","","","","","109.6 [100.4-119.6]","109.60591","100.37479","119.57317",""
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","WQ1","","109.7 [97.6-123.0]","109.65128","97.58284","123.00880",""
"imr","EQ_DHS","PUBLISHED","1995","EMR","EGY","","","","WQ1","","109.8 [98.5-122.1]","109.77638","98.51709","122.14809",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","PER","","","","WQ4","","11.0 [7.1-17.1]","11.00076","7.05210","17.12228",""
"imr","EQ_DHS","PUBLISHED","2011","AMR","PER","","","","WQ5","","11.4 [6.7-19.4]","11.37314","6.65420","19.37332",""
"imr","EQ_DHS","PUBLISHED","2011","AMR","PER","","","","WQ4","","11.6 [7.2-18.7]","11.64940","7.24448","18.68226",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","MDV","SHLM","","","","","11.7 [7.4-18.3]","11.67413","7.42027","18.32162",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","PER","","","","WQ4","","11.7 [7.9-17.4]","11.72630","7.88836","17.39876",""
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","WQ4","","11.9 [4.7-30.3]","11.94887","4.66021","30.29024",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","WQ2","","110.1 [97.9-123.5]","110.05563","97.87953","123.53904",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","PRLM","","","","","110.3 [102.4-118.7]","110.27696","102.36200","118.72298",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","","","","WQ3","","110.3 [91.7-132.2]","110.30051","91.66136","132.17833",""
"imr","EQ_DHS","PUBLISHED","2005","WPR","KHM","NHLM","","","","","110.4 [97.2-125.2]","110.41682","97.20246","125.17856",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","RWA","","","","WQ2","","110.4 [98.2-123.8]","110.35592","98.21079","123.79677",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","NHLM","","","","","110.5 [102.6-118.9]","110.46832","102.55645","118.90969",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","WQ2","","111.0 [95.2-129.1]","111.01047","95.16603","129.11642",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","RUR","","","111.5 [104.2-119.3]","111.50720","104.16867","119.29388",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","PRLM","","","","","111.5 [94.8-130.6]","111.47879","94.83540","130.62157",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","","FMLE","","","","111.7 [102.8-121.3]","111.70415","102.79375","121.28250",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","NHLM","","","","","111.9 [104.8-119.5]","111.90702","104.75163","119.48596",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","NHLM","","","","","111.9 [95.4-131.0]","111.93463","95.36782","130.96269",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","WQ1","","112.0 [96.5-129.6]","112.01348","96.53250","129.62099",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","PRLM","","","","","112.1 [96.0-130.6]","112.12162","95.98050","130.58511",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","GIN","NHLM","","","","","112.2 [104.4-120.4]","112.15907","104.40627","120.41019",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","GIN","","MLE","","","","112.3 [103.4-121.9]","112.32420","103.42343","121.88682",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","RUR","","","112.4 [103.2-122.3]","112.40180","103.22154","122.28720",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","NHLM","","","","","112.8 [104.8-121.3]","112.77888","104.81578","121.26498",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","NHLM","","","","","112.9 [104.5-121.9]","112.91170","104.53491","121.86840",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","NHLM","","","","","112.9 [105.1-121.2]","112.89288","105.08347","121.20406",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","","","","WQ1","","112.9 [86.8-145.6]","112.90060","86.77010","145.64522",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","PRLM","","","","","113.1 [106.1-120.6]","113.14230","106.09216","120.59775",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","","","RUR","","","113.2 [104.1-122.9]","113.16002","104.14085","122.85316",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","RUR","","","113.2 [98.5-129.8]","113.24032","98.54877","129.80666",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","WQ3","","113.3 [100.3-127.9]","113.34402","100.25307","127.90142",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","RUR","","","113.6 [105.3-122.5]","113.59856","105.27663","122.48826",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","GIN","","","","WQ3","","113.6 [99.9-129.0]","113.62901","99.86729","129.01526",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","RUR","","","113.7 [101.4-127.4]","113.71503","101.36475","127.35679",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","","","","WQ4","","113.8 [98.7-130.9]","113.84615","98.73999","130.92761",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","RWA","","","","WQ1","","113.9 [101.6-127.5]","113.91227","101.58707","127.52059",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","NHLM","","","","","113.9 [102.5-126.3]","113.86743","102.49895","126.31935",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","","","","WQ3","","114.3 [98.2-132.7]","114.28699","98.15115","132.68527",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","NHLM","","","","","114.4 [102.1-127.9]","114.38695","102.12922","127.90630",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","","","","WQ3","","114.4 [102.4-127.7]","114.41645","102.37706","127.67027",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","PRLM","","","","","114.4 [105.2-124.3]","114.43011","105.22080","124.33342",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","WQ1","","114.6 [102.3-128.3]","114.61922","102.26401","128.25389",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","PRLM","","","","","114.6 [92.8-140.7]","114.60514","92.79675","140.74362",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","","","WQ2","","114.7 [101.0-130.0]","114.68540","100.99781","129.95984",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","WQ1","","114.7 [103.8-126.6]","114.71767","103.81078","126.60857",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","","RUR","","","114.7 [107.9-121.8]","114.65968","107.89914","121.78597",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","WQ1","","114.7 [90.6-144.2]","114.72308","90.63791","144.19354",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","WQ1","","114.9 [100.5-130.9]","114.85212","100.50682","130.94682",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","NHLM","","","","","115.5 [108.4-123.0]","115.48431","108.37854","122.99168",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","","","","WQ4","","115.6 [100.0-133.4]","115.63279","99.95767","133.40167",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","WQ3","","115.7 [86.7-152.9]","115.71135","86.66245","152.86763",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","GIN","","","RUR","","","115.9 [107.2-125.2]","115.91525","107.22690","125.20890",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","","","","WQ1","","116.0 [102.3-131.2]","115.98563","102.33318","131.19327",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","NHLM","","","","","116.0 [103.2-130.2]","116.01653","103.17913","130.21922",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","","","RUR","","","116.0 [109.7-122.7]","116.04411","109.69151","122.71390",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","","MLE","","","","116.1 [105.4-127.8]","116.14729","105.39093","127.84457",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","","","RUR","","","116.1 [105.0-128.2]","116.11767","105.00201","128.24146",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","","MLE","","","","116.1 [108.8-123.8]","116.07511","108.78615","123.78461",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","","FMLE","","","","116.2 [108.9-123.9]","116.17964","108.91492","123.86158",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","MLE","","","","116.3 [107.6-125.7]","116.32585","107.55143","125.71529",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","MLE","","","","116.4 [106.6-126.9]","116.35722","106.57634","126.90825",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","MWI","NHLM","","","","","116.5 [107.2-126.5]","116.50910","107.21070","126.49968",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","WQ3","","116.7 [105.3-129.2]","116.74770","105.33101","129.22308",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","WQ3","","116.7 [99.7-136.1]","116.66549","99.68436","136.10208",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","","","","WQ2","","117.1 [100.3-136.2]","117.06528","100.31929","136.18352",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CIV","","","","WQ1","","117.1 [101.8-134.5]","117.14076","101.75178","134.50867",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","RWA","NHLM","","","","","117.1 [107.0-128.0]","117.06448","106.95965","127.98717",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","MLE","","","","117.1 [108.7-126.0]","117.05264","108.66753","125.99331",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","NHLM","","","","","117.3 [94.5-144.7]","117.29093","94.50299","144.69576",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","WQ2","","117.4 [105.6-130.3]","117.38469","105.55425","130.34784",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","","","WQ4","","117.6 [103.1-133.9]","117.63411","103.09570","133.91660",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","MLE","","","","117.7 [105.2-131.5]","117.69415","105.17964","131.47885",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","","","RUR","","","117.9 [109.4-126.9]","117.85201","109.40785","126.85506",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","RUR","","","118.0 [109.4-127.3]","118.03825","109.36929","127.29616",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","","","WQ3","","118.0 [90.1-153.1]","118.01581","90.13756","153.06584",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","WQ2","","118.4 [101.8-137.1]","118.35022","101.84071","137.12746",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MDG","","","","WQ2","","118.6 [101.3-138.2]","118.55902","101.34619","138.24558",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MDG","","","","WQ1","","118.8 [102.4-137.3]","118.75034","102.39869","137.31371",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","WQ4","","118.8 [102.8-136.9]","118.77693","102.77957","136.88437",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","MLE","","","","118.8 [99.9-140.7]","118.77626","99.88779","140.67824",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","","","","WQ2","","118.9 [105.1-134.1]","118.85220","105.11921","134.11040",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","","MLE","","","","118.9 [110.3-128.0]","118.85150","110.29770","127.97329",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","NHLM","","","","","118.9 [112.4-125.8]","118.92737","112.41165","125.76725",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","GIN","","","","WQ1","","119.2 [106.0-133.7]","119.17577","106.01437","133.72670",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","","","WQ1","","119.4 [103.3-137.5]","119.35753","103.34840","137.46632",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","","","","WQ2","","119.5 [107.2-133.1]","119.54775","107.21813","133.08386",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","","FMLE","","","","119.5 [109.7-130.1]","119.52052","109.67067","130.12573",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","","","","WQ4","","119.6 [107.1-133.4]","119.64704","107.13883","133.39735",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","","","","WQ3","","119.9 [105.4-136.0]","119.88088","105.42088","136.02272",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","COL","","","","WQ4","","12.0 [7.1-20.2]","11.96237","7.05528","20.21296",""
"imr","EQ_DHS","PUBLISHED","2010","AMR","COL","","","","WQ5","","12.0 [8.2-17.4]","11.99989","8.24311","17.43870",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","","","URB","","","12.2 [6.4-23.2]","12.21211","6.38490","23.23322",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","FMLE","","","","12.2 [7.2-20.7]","12.23709","7.20785","20.70229",""
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","","","URB","","","12.4 [7.8-19.6]","12.41363","7.82110","19.64949",""
"imr","EQ_DHS","PUBLISHED","2013","WPR","PHL","","","","WQ5","","12.7 [7.9-20.2]","12.66694","7.91243","20.22016",""
"imr","EQ_DHS","PUBLISHED","2007","EMR","JOR","","","","WQ3","","12.7 [8.9-18.3]","12.72787","8.85474","18.26393",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","","MLE","","","","120.0 [110.8-129.8]","120.00294","110.81255","129.84424",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","","","","WQ2","","120.2 [83.9-169.5]","120.24847","83.85217","169.51949",""
